hora,Tension CC [V],Iaero[A],Pwr[W],RPM[],Vv[m/s]
14:55:47,303.7,1.5,450.2,0,8.1
14:55:48,302,1.5,447.7,0,8.1
14:55:49,302.7,1.3,402.9,0,7.7
14:55:50,305.5,1.3,388.8,0,7.7
14:55:51,304.2,1.5,452.9,0,7.8
14:55:52,302.5,1.6,492.4,0,7.8
14:55:53,301.7,1.5,445.3,0,8.2
14:55:54,303.9,1.3,404.4,0,8.2
14:55:55,298.6,1.5,449.5,0,7.9
14:55:56,283.7,1.6,447.2,0,7.9
14:55:57,268.6,1.5,393.9,0,7.4
14:55:58,267.8,1.1,283.1,0,7.4
14:55:59,272.4,1.1,303.7,0,7.5
14:56:00,274.6,1.3,355.7,0,7.5
14:56:01,275.6,1.7,478.8,0,9
14:56:02,275.7,1.9,534.1,0,9
14:56:03,275,1.9,523.9,0,9.2
14:56:04,276.9,2,556.1,0,9.2
14:56:05,278.8,2.2,611.1,0,9.7
14:56:05,278.6,2.1,593.6,0,9.7
14:56:06,278.9,1.7,474.6,0,8.9
14:56:07,278.3,1.8,493.3,0,8.9
14:56:08,275.3,1.5,399.3,0,7.8
14:56:09,277.9,1.3,368.9,0,7.8
14:56:10,276.5,2.2,594.5,0,9.2
14:56:11,276.3,2.2,619,0,9.2
14:56:12,277.8,2.4,679.7,0,9.1
14:56:13,280.6,2.4,672.9,0,9.1
14:56:14,280.2,2.1,596.1,0,8.8
14:56:15,280.6,1.7,466.6,0,8.8
14:56:16,278.4,1.3,353.4,0,7.9
14:56:17,278.6,1,273.7,0,7.9
14:56:18,280.4,1,289.9,0,7.5
14:56:19,283.2,2.1,587.1,0,7.5
14:56:20,284.3,3.6,1013.9,0,10.2
14:56:21,285.9,4.1,1173.6,0,10.2
14:56:22,286.9,4.1,1175.8,0,11.3
14:56:23,285.3,4.3,1230.1,0,11.3
14:56:24,283.3,4.7,1338.5,0,11.4
14:56:25,282,4.8,1346,0,11.4
14:56:26,283.1,4.7,1319.3,0,12
14:56:27,282.8,4.3,1209.3,0,12
14:56:28,282.3,3.6,1026.9,0,10.7
14:56:29,282.3,3.1,875.7,0,10.7
14:56:30,284.1,2.7,760.3,0,9
14:56:31,283.1,2.8,803.3,0,9
14:56:32,282.2,2.8,780.7,0,9.1
14:56:33,283.4,2.7,770.3,0,9.1
14:56:34,283.8,2.6,749.4,0,8.9
14:56:35,282.1,3.1,862.4,0,8.9
14:56:36,280.8,3.2,910.6,0,9.8
14:56:37,279.1,3.3,925.9,0,9.8
14:56:38,280.7,3.3,933.9,0,11
14:56:39,281.6,3.8,1078.9,0,11
14:56:40,282.4,3.5,1001.7,0,11.1
14:56:41,282.2,3.1,868.1,0,11.1
14:56:42,281.9,2.1,604.4,0,9.7
14:56:43,282.2,1.7,478.5,0,9.7
14:56:44,281.8,1.6,447.8,0,8.7
14:56:45,282.2,1.6,437.5,0,8.7
14:56:46,283.1,1.6,441.7,0,8.9
14:56:47,282.6,1.6,443.6,0,8.9
14:56:48,280.9,1.2,339.4,0,8
14:56:49,283.9,1.2,344,0,8
14:56:50,284.2,1.3,369.1,0,8.1
14:56:51,283.5,1.9,551.1,0,8.1
14:56:52,281.1,2.6,725.1,0,10
14:56:53,279.1,2.9,798.1,0,10
14:56:53,277.8,2.8,774.7,0,10.4
14:56:54,278.2,2.5,699.5,0,10.4
14:56:55,277,2.6,725.1,0,9.5
14:56:56,275.3,2.6,726,0,9.5
14:56:57,273.4,3,818.9,0,10.5
14:56:58,273.4,2.8,773.1,0,10.5
14:56:59,273,2.4,659.2,0,9.4
14:57:00,274.2,2,537.4,0,9.4
14:57:01,275,2.1,570.9,0,9.3
14:57:02,277.2,1.5,419,0,9.3
14:57:03,278,2.1,570.8,0,9.1
14:57:04,277.7,2.1,580,0,9.1
14:57:05,278.4,2,551.9,0,9.3
14:57:06,279.5,1.9,535.1,0,9.3
14:57:07,278.7,1.8,498.5,0,9
14:57:08,277.9,1.6,436.2,0,9
14:57:09,277.9,1.2,325,0,8
14:57:10,279.9,1.1,300.3,0,8
14:57:11,279.8,1.1,320.9,0,8.2
14:57:12,281.7,2,565.8,0,8.2
14:57:13,282.4,2.2,608.2,0,8.6
14:57:14,281.3,1.6,462.5,0,8.6
14:57:15,280.6,1.4,394.2,0,7.5
14:57:16,280.2,0.9,238.2,0,7.5
14:57:17,283.6,1.3,363.8,0,9.2
14:57:18,281,2.1,597.8,0,9.2
14:57:19,282.8,2.6,745,0,9.7
14:57:20,284,2.8,791.2,0,9.7
14:57:21,285.4,3.1,877,0,10.1
14:57:22,287.3,3.3,954.1,0,10.1
14:57:23,289,3.4,972.8,0,10.4
14:57:24,288.5,3.5,1017.6,0,10.4
14:57:25,287.1,3.5,1016.4,0,11
14:57:26,288,3.5,1008.5,0,11
14:57:27,286.2,3.7,1060.4,0,11
14:57:28,286.1,3.5,991.7,0,11
14:57:29,287.2,3.3,955.7,0,10.5
14:57:30,287.1,3,868.3,0,10.5
14:57:31,287.7,2.9,830.2,0,10.5
14:57:32,286.3,3,847.4,0,10.5
14:57:33,285.8,2.8,810,0,10.3
14:57:34,287.2,3,864.9,0,10.3
14:57:35,289,3,874.9,0,11.1
14:57:36,292.4,2.9,836.1,0,11.1
14:57:37,291.2,2.9,851.5,0,10.4
14:57:38,289.3,3,871.2,0,10.4
14:57:39,287.4,3.1,877.5,0,10.6
14:57:40,287.4,2.5,706,0,10.6
14:57:40,286.9,2.5,728.9,0,10.8
14:57:41,285.2,3,859.8,0,10.8
14:57:42,283.9,3.1,885.2,0,10.9
14:57:43,285.5,3,864.4,0,10.9
14:57:44,286,3,859.4,0,10.6
14:57:45,284.6,3,864.4,0,10.6
14:57:46,284.6,2.9,813,0,10.6
14:57:47,284,2.8,806.8,0,10.6
14:57:48,282.7,2.8,797.6,0,10.1
14:57:49,283.1,2.7,757.6,0,10.1
14:57:50,282,2.7,761.1,0,9.9
14:57:51,281,2.8,778.1,0,9.9
14:57:52,279.7,2.5,703.2,0,9.8
14:57:53,278.8,2.5,699.2,0,9.8
14:57:54,277.6,2.4,671.1,0,9.7
14:57:55,278.1,2.2,618.5,0,9.7
14:57:56,277.8,2.1,584.7,0,10.1
14:57:57,277.8,2,555.2,0,10.1
14:57:58,277.9,1.9,526.7,0,9.8
14:57:59,277,1.9,532.1,0,9.8
14:58:00,275.7,1.9,529.7,0,9.6
14:58:01,276.2,1.7,470,0,9.6
14:58:02,275.9,1.7,482,0,9
14:58:03,273.7,1.9,519.7,0,9
14:58:04,273.4,1.9,520.9,0,9.7
14:58:05,275.4,2,556.6,0,9.7
14:58:06,276.9,2.3,623.9,0,10.6
14:58:07,278.1,2.1,592.5,0,10.6
14:58:08,277.3,1.9,520.2,0,9.6
14:58:09,276.7,2,540.5,0,9.6
14:58:10,274.6,2,542.6,0,9.5
14:58:11,273.9,1.7,455.5,0,9.5
14:58:12,274.6,1.8,490.4,0,9.6
14:58:13,272.5,2.1,570.1,0,9.6
14:58:14,270.7,2.3,631,0,10.5
14:58:15,268.8,2.6,703.8,0,10.5
14:58:16,268.9,2.4,657.2,0,10.4
14:58:17,270.1,2.5,669.7,0,10.4
14:58:18,271,2.7,727.9,0,10.5
14:58:19,270.4,2.5,683.5,0,10.5
14:58:20,271.9,2.6,717.1,0,11
14:58:21,272.3,2.5,685.7,0,11
14:58:22,272.3,2.3,612.8,0,10.5
14:58:23,271.9,2.2,604.8,0,10.5
14:58:24,270.3,2.4,643.2,0,10.4
14:58:25,272.4,1.9,529.5,0,10.4
14:58:26,271.1,2.1,562,0,10.3
14:58:27,269.2,2.2,602.4,0,10.3
14:58:27,268.4,1.8,484.6,0,10
14:58:28,269.1,1.6,433.7,0,10
14:58:29,268,1.6,425.9,0,9.5
14:58:30,267,1.7,461.2,0,9.5
14:58:31,263.9,1.5,403.1,0,8.6
14:58:32,266.5,1.5,403.6,0,8.6
14:58:33,264.6,2,520.2,0,9.3
14:58:34,262.9,1.8,461.8,0,9.3
14:58:35,261.7,1.5,389.7,0,8.5
14:58:36,265.2,1.4,379.4,0,8.5
14:58:37,267.7,1.7,450.3,0,9.5
14:58:38,268.5,2.1,553.2,0,9.5
14:58:39,270.2,2.2,588,0,10.6
14:58:40,271.4,2.2,608.1,0,10.6
14:58:41,272.3,1.9,519.7,0,10
14:58:42,271.3,2.1,558,0,10
14:58:43,269.7,2,540,0,10.1
14:58:44,270.1,1.8,477.2,0,10.1
14:58:45,269.2,1.7,469.5,0,9.4
14:58:46,267.7,1.5,400.3,0,9.4
14:58:47,267.1,1.4,377.8,0,8.6
14:58:48,268.3,1.3,357.1,0,8.6
14:58:49,267.3,1.2,323.8,0,7.6
14:58:50,267.9,0.9,253.8,0,7.6
14:58:51,266.7,0.9,243.1,0,6.8
14:58:52,265.2,0.7,174.2,0,6.8
14:58:53,265.2,0.5,135.7,0,6.4
14:58:54,268.8,0.6,149.7,0,6.4
14:58:55,270.4,0.6,167.2,0,6.3
14:58:56,269.5,0.4,104,0,6.3
14:58:57,270.3,0.3,85.1,0,6.9
14:58:58,274.4,0.4,104.1,0,6.9
14:58:59,275.2,0.5,139,0,5.9
14:59:00,273.3,0.5,131.9,0,5.9
14:59:01,276.1,0.5,135.9,0,6.1
14:59:02,279.1,0.6,175.2,0,6.1
14:59:03,281.1,0.8,235.4,0,7
14:59:04,280.4,0.9,255.6,0,7
14:59:05,278.3,0.8,210.6,0,6.6
14:59:06,280.7,0.6,175.3,0,6.6
14:59:07,282.1,1.5,412.8,0,9.1
14:59:08,279.3,2.1,598.7,0,9.1
14:59:09,279.5,1.9,518,0,7.9
14:59:10,278.4,1.5,428.9,0,7.9
14:59:11,277.1,1.1,309.8,0,7.8
14:59:12,279.5,1,277.3,0,7.8
14:59:13,280,0.8,211.9,0,6.7
14:59:14,282,1,288,0,6.7
14:59:15,282,1,293.5,0,7.4
14:59:15,282.6,1.4,386.2,0,7.4
14:59:16,280.2,1.8,500.3,0,8.1
14:59:17,277.5,2.2,619.9,0,8.1
14:59:18,276.2,2.3,629.5,0,8.9
14:59:19,277.4,2.3,627.7,0,8.9
14:59:20,278,2.3,635.3,0,9
14:59:21,278,2.3,648.8,0,9
14:59:22,279.5,2.4,664.9,0,9.8
14:59:23,278.9,2.5,683.3,0,9.8
14:59:24,277.5,2.5,684.3,0,8.4
14:59:25,276.7,1.6,450.3,0,8.4
14:59:26,275.6,1,269.9,0,7.2
14:59:27,279.9,1,278.6,0,7.2
14:59:28,278.7,1,270.2,0,7.2
14:59:29,278.3,0.8,230.3,0,6.9
14:59:30,279.7,0.8,236,0,6.9
14:59:31,279.2,1.4,382.4,0,7.4
14:59:32,275.2,1.8,497.6,0,7.4
14:59:33,274.7,1.5,417,0,8.3
14:59:34,277.2,1.9,520.9,0,8.3
14:59:35,278.5,1.8,491,0,8.1
14:59:36,278.8,1.7,469,0,8.1
14:59:37,278.8,1.7,460.9,0,8.6
14:59:38,278.3,1.6,443.1,0,8.6
14:59:39,277.5,1.6,433.7,0,8.3
14:59:40,276.7,1.4,400.4,0,8.3
14:59:41,277,1.2,338.3,0,7.6
14:59:42,276.5,1.1,308.2,0,7.6
14:59:43,280,1.2,329.3,0,8.1
14:59:44,280.5,1.5,432.1,0,8.1
14:59:45,279.9,1.2,346.3,0,8.4
14:59:46,281.5,1.2,329.3,0,8.4
14:59:47,281.4,1.3,352.8,0,7.5
14:59:48,279.9,1.4,393.2,0,7.5
14:59:49,278.1,1.5,425.7,0,7.6
14:59:50,273.7,1.6,439.3,0,7.6
14:59:51,272.3,1.6,422.2,0,7.9
14:59:52,273.5,1.5,419.6,0,7.9
14:59:53,272.9,1.9,529.6,0,8.3
14:59:54,270.6,2.4,647.4,0,8.3
14:59:55,269.3,2.2,593,0,9.1
14:59:56,270.1,2,530.3,0,9.1
14:59:57,268.8,2,537.3,0,8.4
14:59:58,267.4,1.9,505,0,8.4
14:59:59,268.2,1.8,482.5,0,8.3
15:00:00,270.2,2,532.2,0,8.3
15:00:01,271.9,2.2,611,0,9.2
15:00:02,272.8,2.2,595.4,0,9.2
15:00:02,271.3,2.3,619.3,0,9.4
15:00:03,270.2,1.9,511.3,0,9.4
15:00:04,268.7,1.4,388,0,8.6
15:00:05,271.4,1.4,380.5,0,8.6
15:00:06,271.2,1.3,361,0,8.3
15:00:07,270,1.1,301,0,8.3
15:00:08,271.6,0.9,238.9,0,7.2
15:00:09,272.9,1,262,0,7.2
15:00:10,271.3,1.3,357.6,0,7.5
15:00:11,269,1.6,419.7,0,7.5
15:00:12,265.1,1.5,393,0,7.6
15:00:13,265.3,1.1,292.3,0,7.6
15:00:14,266.7,1.1,301.6,0,6.9
15:00:15,263,1.9,495.9,0,6.9
15:00:16,260.1,2.1,544.2,0,8
15:00:17,258.7,2.1,538.8,0,8
15:00:18,259.7,2.1,539.2,0,8.7
15:00:19,261.4,2.2,575.5,0,8.7
15:00:20,263.1,2.5,653.9,0,9.7
15:00:21,263.5,2.6,677,0,9.7
15:00:22,263.7,2.3,606.9,0,9.5
15:00:23,263.1,2.2,590.3,0,9.5
15:00:24,261.8,2.2,585.7,0,9.1
15:00:25,261,1.8,471.1,0,9.1
15:00:26,259.8,1.4,357.5,0,7.6
15:00:27,264.6,1.4,365.8,0,7.6
15:00:28,266.9,1.7,441.2,0,8.3
15:00:29,266.5,1.8,467.2,0,8.3
15:00:30,264.3,1.6,434.4,0,8.1
15:00:31,269.8,1.6,438.3,0,8.1
15:00:32,271.3,1.9,513.4,0,8.6
15:00:33,271.1,2.1,560.2,0,8.6
15:00:34,269.6,2.2,588.5,0,9
15:00:35,269.8,2.2,586.3,0,9
15:00:36,269.1,2.1,551.8,0,8.8
15:00:37,269.7,1.9,514.7,0,8.8
15:00:38,268.7,1.9,507.6,0,8.5
15:00:39,268.1,1.6,431.3,0,8.5
15:00:40,268.2,1.5,399.4,0,7.7
15:00:41,270,1.6,419.5,0,7.7
15:00:42,268,1.7,463.1,0,8.1
15:00:43,266.7,1.4,381.6,0,8.1
15:00:44,268.1,1.4,383.7,0,7.6
15:00:45,264.8,1.4,378,0,7.6
15:00:46,264.9,1.3,331.2,0,6.9
15:00:47,269.5,1.3,340.5,0,6.9
15:00:48,270.7,2.2,598.7,0,8.4
15:00:49,271.5,2.5,668.8,0,8.4
15:00:49,269.9,2.5,664.9,0,10
15:00:50,268.4,3.1,832.6,0,10
15:00:51,266.8,3.4,909.1,0,10.9
15:00:52,266.8,3.2,840.3,0,10.9
15:00:53,266,3,809.5,0,11
15:00:54,264.9,3,789.1,0,11
15:00:55,265.3,2.9,761.2,0,10.8
15:00:56,264.9,2.6,676.3,0,10.8
15:00:57,266.4,2.5,669.8,0,10.5
15:00:58,267.9,2.5,682.4,0,10.5
15:00:59,267.7,2.4,636.2,0,9.7
15:01:00,268.4,2,526.1,0,9.7
15:01:01,266.7,1.6,435.8,0,8.6
15:01:02,267.5,1.6,414.6,0,8.6
15:01:03,265.5,2.1,556.2,0,9.9
15:01:04,263.5,2.1,552.1,0,9.9
15:01:05,261.9,2.2,575.8,0,9.7
15:01:06,262.9,2.1,559.3,0,9.7
15:01:07,264.5,2.2,577.2,0,9.3
15:01:08,265.1,2.3,618.7,0,9.3
15:01:09,263.5,2.5,656.6,0,10.2
15:01:10,261.7,2.5,653,0,10.2
15:01:11,260.3,2.6,676.4,0,10
15:01:12,261,2.7,706,0,10
15:01:13,262.3,3.4,886.3,0,12.2
15:01:14,264.4,3.5,918.9,0,12.2
15:01:15,265.1,3.3,883.7,0,12
15:01:16,265.2,3.1,820.8,0,12
15:01:17,264.8,2.6,685.5,0,10.8
15:01:18,265.2,2.1,568.5,0,10.8
15:01:19,266.2,2.1,553.4,0,9.8
15:01:20,267.7,2.2,594.7,0,9.8
15:01:21,268.1,2.2,586.1,0,10.3
15:01:22,268.4,2.1,565.1,0,10.3
15:01:23,269.9,2.3,615.2,0,9.7
15:01:24,271.3,2.2,602.6,0,9.7
15:01:25,270.1,2.5,661.9,0,10.6
15:01:26,268.6,2.6,699.8,0,10.6
15:01:27,268.9,2.5,673.7,0,11.1
15:01:28,270.5,2.6,694.2,0,11.1
15:01:29,270.3,2.4,647.5,0,10.4
15:01:30,271,2.3,614.2,0,10.4
15:01:31,269.8,2.2,606.3,0,10
15:01:32,268.7,2.1,576.1,0,10
15:01:33,267.6,1.7,449.3,0,8.8
15:01:34,269.3,1.6,428,0,8.8
15:01:35,269.8,1.8,474.9,0,8.9
15:01:36,269.5,1.7,457.8,0,8.9
15:01:36,270.1,1.9,501.5,0,9.1
15:01:37,271.3,1.9,524.8,0,9.1
15:01:38,273.1,2,551.1,0,9.2
15:01:39,273.6,2,554.8,0,9.2
15:01:40,271.9,2.2,594.3,0,9.7
15:01:41,270,2.3,625.9,0,9.7
15:01:42,268.4,2.6,685.4,0,9.9
15:01:43,266.6,2.8,750.3,0,9.9
15:01:44,265.9,2.6,693.4,0,10.3
15:01:45,267.4,2.5,657.6,0,10.3
15:01:46,267.5,2.2,581.1,0,9.8
15:01:47,267.3,1.9,502.2,0,9.8
15:01:48,266.2,1.7,440.9,0,8.2
15:01:49,266,1.4,366.8,0,8.2
15:01:50,266.2,1.3,338.8,0,7.6
15:01:51,267.2,1.8,467.6,0,7.6
15:01:52,264.6,2,521.1,0,8.8
15:01:53,263.5,1.8,471.4,0,8.8
15:01:54,263.8,1.7,454,0,8.7
15:01:55,262.4,2,516.8,0,8.7
15:01:56,261.4,1.6,417,0,8.8
15:01:57,261.4,1.3,349.6,0,8.8
15:01:58,265.4,1.3,349.8,0,8
15:01:59,267.3,1.5,393.6,0,8
15:02:00,267.8,2,525.8,0,8.8
15:02:01,265.4,1.6,418.2,0,8.8
15:02:02,265.8,1.2,305.7,0,7.9
15:02:03,265.8,1,269.7,0,7.9
15:02:04,266.8,0.9,246.6,0,7
15:02:05,265.5,0.9,225.7,0,7
15:02:06,268.7,0.9,249.3,0,8.1
15:02:07,270.9,2,539.7,0,8.1
15:02:08,272.7,2.3,616.3,0,8.8
15:02:09,274.5,2.4,660.2,0,8.8
15:02:10,276.4,2.6,716.4,0,9.1
15:02:11,278.3,2.7,747.3,0,9.1
15:02:12,279.7,2.8,773.6,0,10
15:02:13,279.2,2.8,779.4,0,10
15:02:14,280.6,2.9,824.9,0,10.2
15:02:15,282,3.1,869.3,0,10.2
15:02:16,282.4,3.1,868.7,0,9.3
15:02:17,282.4,2.8,792.2,0,9.3
15:02:18,281.7,2.7,757.6,0,8.6
15:02:19,280.1,2.9,820.8,0,8.6
15:02:20,278.8,3.2,897,0,9
15:02:21,277.7,3.2,889.9,0,9
15:02:22,278.1,3.2,879.5,0,9.6
15:02:23,276.6,3.5,977.4,0,9.6
15:02:24,275.6,3.4,945.5,0,11.3
15:02:24,277,3.6,1008.3,0,11.3
15:02:25,278,3.6,1011.9,0,10.1
15:02:26,277.5,3.2,887.5,0,10.1
15:02:27,277.7,2.8,764.5,0,10.5
15:02:28,278.2,2.2,622.3,0,10.5
15:02:29,278,1.9,515.2,0,8.4
15:02:30,276.2,1.9,523.5,0,8.4
15:02:31,273.4,1.7,471.5,0,8
15:02:32,274.5,1.7,458.3,0,8
15:02:33,273.5,2.2,612.8,0,9.5
15:02:34,273.5,2.2,604.8,0,9.5
15:02:35,275.2,2.3,632.5,0,8.6
15:02:36,276.5,2.2,611.4,0,8.6
15:02:37,276.1,2.1,574.9,0,9
15:02:38,277.4,2.2,617,0,9
15:02:39,278,2.1,569.9,0,8.5
15:02:40,279.7,2,555.3,0,8.5
15:02:41,279.2,1.8,503.9,0,8.3
15:02:42,280.2,1.7,480.4,0,8.3
15:02:43,279.3,1.5,421.2,0,7.7
15:02:44,278.4,1.1,313.9,0,7.7
15:02:45,279,0.9,258.8,0,7
15:02:46,280.6,0.9,258.5,0,7
15:02:47,284.4,1.4,390.5,0,8.1
15:02:48,284.7,2.2,637.9,0,8.1
15:02:49,286.1,2.4,674.3,0,9.3
15:02:50,287.1,2,566.4,0,9.3
15:02:51,285.5,1.6,448.2,0,8.2
15:02:52,286.1,1.2,348.5,0,8.2
15:02:53,286.6,1.4,402.7,0,7.9
15:02:54,283.9,1.5,418.2,0,7.9
15:02:55,282.3,1.4,396.7,0,7.6
15:02:56,281.6,1.9,534.7,0,7.6
15:02:57,279.5,2.2,609,0,8.9
15:02:58,277.8,2.2,609.8,0,8.9
15:02:59,277.4,1.8,488.2,0,8.8
15:03:00,276.1,1.6,428,0,8.8
15:03:01,279.4,1.7,461.9,0,8.1
15:03:02,279.6,1.7,479.4,0,8.1
15:03:03,280.2,1.4,390.9,0,7.7
15:03:04,281.1,1.4,393.1,0,7.7
15:03:05,279.1,1.7,465.9,0,8.4
15:03:06,276.1,2,564.3,0,8.4
15:03:07,274.5,2,543.3,0,8.5
15:03:08,275.1,1.7,466.4,0,8.5
15:03:09,273.7,1.6,437.6,0,7.4
15:03:10,273.2,1.5,401.5,0,7.4
15:03:11,274.5,1.6,443.3,0,7.8
15:03:11,273,1.8,481.4,0,7.8
15:03:12,274.9,1.9,531.7,0,8.3
15:03:13,276.9,2.1,568.6,0,8.3
15:03:14,277.6,2,556.6,0,8.3
15:03:15,275.9,2,551.4,0,8.3
15:03:16,275.4,1.8,507.8,0,7.9
15:03:17,274.1,1.6,428.5,0,7.9
15:03:18,275.6,1.5,406.8,0,7.1
15:03:19,276.1,1.4,379.9,0,7.1
15:03:20,277.6,1.5,409.7,0,7.8
15:03:21,275.9,1.7,466.9,0,7.8
15:03:22,273.2,2.2,587.4,0,9.6
15:03:23,271.2,2.9,783.5,0,9.6
15:03:24,271.7,2.2,607,0,9.6
15:03:25,270.8,2.1,573.6,0,9.6
15:03:26,268.7,2.4,641.1,0,10.1
15:03:27,267.1,2.6,681.9,0,10.1
15:03:28,268.3,2.9,769.1,0,10.7
15:03:29,269.8,3.1,831.7,0,10.7
15:03:30,269.3,3,805.9,0,11.4
15:03:31,270,2.8,757.4,0,11.4
15:03:32,268.4,3,798.9,0,11
15:03:33,268.2,2.9,778.4,0,11
15:03:34,269.9,3.1,844.2,0,11.4
15:03:35,271.8,3.3,899.2,0,11.4
15:03:36,273.7,3.4,925.7,0,11.9
15:03:37,274.7,2.9,792.7,0,11.9
15:03:38,273.2,2.7,732.8,0,10.7
15:03:39,272.8,2.7,730.9,0,10.7
15:03:40,274.4,2.7,741.4,0,10.7
15:03:41,274.1,2.5,678.7,0,10.7
15:03:42,274.6,2.2,605.5,0,10.4
15:03:43,273.8,2.1,573.7,0,10.4
15:03:44,272.8,1.5,415,0,8.3
15:03:45,274.1,1,278.2,0,8.3
15:03:46,276,1,279.2,0,8.1
15:03:47,275,1.1,305.7,0,8.1
15:03:48,275.8,1.2,332.4,0,8.3
15:03:49,278.1,1.5,419.4,0,8.3
15:03:50,279.3,1.6,437.4,0,8.6
15:03:51,280.1,1.7,466.7,0,8.6
15:03:52,278.7,1.6,432,0,8.4
15:03:53,280.8,1.5,428.9,0,8.4
15:03:54,280.5,1.5,414,0,8.4
15:03:55,280.8,1.5,408.1,0,8.4
15:03:56,279.8,1.8,510.4,0,8.7
15:03:57,278.4,1.8,487.2,0,8.7
15:03:58,279.1,1.8,508.2,0,9.2
15:03:58,277.4,2.1,580.3,0,9.2
15:03:59,278,1.9,532.2,0,9.2
15:04:00,275.1,2,562.2,0,9.2
15:04:01,274.1,2,543.4,0,9.7
15:04:02,275.5,2,542.6,0,9.7
15:04:03,277.6,2.1,579.8,0,9.7
15:04:04,279.1,2.2,602.7,0,10
15:04:05,278.4,2.1,577,0,10
15:04:06,276.7,2.3,627.9,0,9.5
15:04:07,274.9,2.5,697.5,0,9.5
15:04:08,273.1,2.6,715.8,0,10.1
15:04:09,271.2,2.9,794,0,10.1
15:04:10,271.4,2.7,735.1,0,10.8
15:04:11,270.9,2.4,650.7,0,10.8
15:04:12,271.5,1.9,518.1,0,9.7
15:04:13,269.6,1.6,425,0,9.7
15:04:14,270.8,1.5,413.7,0,8.3
15:04:15,272.9,1.6,442.4,0,8.3
15:04:16,269.5,1.7,465.7,0,8.2
15:04:17,269.9,1.7,460.3,0,8.2
15:04:18,271.7,1.9,522.9,0,8.7
15:04:19,273.8,2.5,688.5,0,8.7
15:04:20,275.4,3,814.2,0,10.3
15:04:21,277.1,3.2,896.9,0,10.3
15:04:22,278.9,3.2,903.6,0,10.6
15:04:23,278.7,3.1,876,0,10.6
15:04:24,279.3,2.9,810.3,0,10.3
15:04:25,278.7,2.8,792.4,0,10.3
15:04:26,279.9,3,839.1,0,10.4
15:04:27,280.3,2.9,806.9,0,10.4
15:04:28,280.4,2.6,736.6,0,10
15:04:29,279.9,2.5,710.1,0,10
15:04:30,278.6,2.5,687.9,0,9.8
15:04:31,279.2,2.3,631.8,0,9.8
15:04:32,277.8,2.3,649.2,0,9.3
15:04:33,277.2,2.3,631.7,0,9.3
15:04:34,275.5,2.5,689.2,0,9.6
15:04:35,273.9,2.5,672.9,0,9.6
15:04:36,274.6,2.2,613.5,0,9.3
15:04:37,273.8,2,557.8,0,9.3
15:04:38,274,1.7,476.9,0,8.2
15:04:39,273.1,1.6,440.1,0,8.2
15:04:40,273.5,1.6,427.5,0,7.7
15:04:41,273.3,1.8,498.6,0,7.7
15:04:42,270.8,2.2,592.8,0,9.2
15:04:43,269,2.8,761.6,0,9.2
15:04:44,267.9,2.8,757.6,0,10.4
15:04:45,268.2,2.5,668.5,0,10.4
15:04:46,266.6,2.7,718.4,0,12.1
15:04:46,265.1,3.1,822.2,0,12.1
15:04:47,263.4,3.3,861.9,0,9.6
15:04:48,264,3,794.1,0,9.6
15:04:49,263.8,2.7,700.7,0,9.2
15:04:50,263.7,2.4,639.2,0,9.2
15:04:51,263.3,2.1,562.7,0,9.5
15:04:52,263.2,1.8,471.7,0,9.5
15:04:53,264.4,1.6,433.7,0,9.6
15:04:54,265.4,1.9,496.1,0,9.6
15:04:55,262.8,2.1,556.6,0,9.6
15:04:56,262.3,2.1,548.7,0,9.6
15:04:57,261.9,2,512.4,0,8.9
15:04:58,260.7,1.6,416.8,0,8.9
15:04:59,262.3,1.5,400.7,0,8.3
15:05:00,261.6,1.7,436.8,0,8.3
15:05:01,258.4,1.8,469.8,0,8.7
15:05:02,256.6,2.4,608.1,0,8.7
15:05:03,255.4,2.2,552.5,0,9
15:05:04,253.7,1.4,352.3,0,9
15:05:05,255.4,1,257.6,0,7.4
15:05:06,254.7,0.8,212.5,0,7.4
15:05:07,257.2,1.4,367.2,0,7.5
15:05:08,253.6,2.5,635.2,0,7.5
15:05:09,251.6,2.6,661.8,0,10.7
15:05:10,251.9,2.6,652.9,0,10.7
15:05:11,253.3,2.8,715.3,0,10.9
15:05:12,252.5,2.4,594.1,0,10.9
15:05:13,252.1,1.9,475.3,0,9.3
15:05:14,250.8,1.7,417.1,0,9.3
15:05:15,252.2,1.4,350.3,0,8.2
15:05:16,251.4,1.2,307.8,0,8.2
15:05:17,252.3,1.1,271.5,0,7.5
15:05:18,252.6,1.5,378.5,0,7.5
15:05:19,250.1,1.6,390.9,0,8
15:05:20,251,1.6,390.7,0,8
15:05:21,254.3,2,496,0,8.4
15:05:22,254.2,2,501.4,0,8.4
15:05:23,252.8,2.5,624.2,0,8.8
15:05:24,251.2,2.8,695.6,0,8.8
15:05:25,252.3,2.6,648.2,0,10.2
15:05:26,254.1,2.7,692.9,0,10.2
15:05:27,254.3,2.6,673.2,0,10.5
15:05:28,254.4,2.3,589.8,0,10.5
15:05:29,254.1,2.3,583.1,0,9.9
15:05:30,253.1,1.8,451.1,0,9.9
15:05:31,252.7,1.5,381.9,0,8.2
15:05:32,252.6,1.3,330.4,0,8.2
15:05:33,252.4,1.1,270.8,0,7
15:05:33,255.7,1.1,278.5,0,7
15:05:34,254.3,1.5,382.8,0,8.3
