Time,Vbat[V],Iaero[A],Pwr[W],RPM[],Vv[m/s],Wdir[deg]
0,49.8,0.1,2.8,0,4.4,91.3
0,50.9,0,0,0,4.3,91.5
0,53.7,0,0,0,4.3,91.7
0,53.5,0.1,2.7,0,4.4,91.5
0,52,0.1,4.3,0,4.4,90.5
0,50.8,0.1,4,0,4.5,90.5
0,50.4,0.1,3.2,0,4.5,91.9
0,50.1,0.1,2.8,0,4.3,91.6
0,49.9,0.1,2.8,0,4.3,91.9
0,49.4,0.1,2.8,0,4.2,92.9
0,48.9,0,0,0,4.2,92.9
0,49.3,0,0,0,4.2,92.3
0,49.8,0,0,0,4.2,92.3
0,50,0,0,0,4.4,92
0,50.2,0,0,0,4.4,90.7
0,50.2,0,0,0,4.2,90.8
0,50.5,0,0,0,4.2,90.8
0,51,0,0,0,4.1,90.5
0,51.5,0,0,0,4.1,90.4
0,52,0,0,0,4.1,86.5
0,52.5,0,0,0,4.1,86.8
0,53.1,0,0,0,3.8,87.3
0,53.6,0,0,0,3.8,87.7
0,54.2,0,0,0,3.6,87.2
0,54.7,0,0,0,3.6,82.4
0,55.1,0,0,0,3.5,82.2
0,56.2,0,0,0,3.5,82
0,56.7,0,0,0,3.6,82.6
0,57.1,0,0,0,3.6,82.8
0,57.4,0,0,0,3.3,83.3
0,56.7,0.1,2.9,0,3.3,83.2
0,54.6,0.1,4.7,0,3.2,83.2
0,52,0.1,5.3,0,3.2,83.2
0,50.1,0.1,3.6,0,3.1,83.2
0,49.6,0,0,0,3.1,83.5
0,49.7,0,0,0,3.2,90.6
0,50.2,0,0,0,3.2,90.6
0,51,0,0,0,3.1,90.2
0,51.9,0,0,0,3.1,86.2
0,52.8,0,0,0,3.3,87.1
0,54.3,0,0,0,3.3,89
0,55.4,0,0,0,3.8,89.1
0,57.4,0,0,0,3.8,86.2
0,58.3,0,0,0,4.2,85.1
0,59.5,0,0,0,4.2,87.9
0,60.2,0,0,0,4.1,82.2
0,61,0,0,0,4.1,92.2
0,61.4,0,0,0,4.1,98.3
0,61.9,0.1,3.1,0,4.1,97.3
0,62.9,0.1,3.4,0,4.5,98.2
0,64.1,0.1,3.4,0,4.5,97.4
0,65.8,0.1,3.7,0,4.7,94.3
0,67.1,0.1,4.2,0,4.7,92.2
0,68.6,0.1,4.5,0,4.8,89.6
0,69.4,0.1,4.8,0,4.8,91
0,70.5,0.1,4.9,0,5,86.8
0,71.1,0.1,4.9,0,5,85.3
0,72.3,0.1,5.5,0,5,86.2
0,74,0.1,6.1,0,5,86.2
0,75.1,0.1,6.2,0,4.6,94.9
0,76.6,0.1,6.8,0,4.6,83.4
0,78.3,0.1,7.5,0,4.4,87.5
0,79.7,0.1,8.4,0,4.4,90.5
0,81.1,0.1,9,0,4.8,92.6
0,82.4,0.1,10,0,4.8,92.3
0,83.8,0.1,10.7,0,5.2,90.9
0,85.1,0.1,11.4,0,5.2,87.5
0,85.8,0.1,12.6,0,5.5,86.2
0,87.2,0.2,13.3,0,5.5,84.7
0,89.4,0.2,15.4,0,5.5,90.2
0,91,0.2,17.7,0,5.5,84.3
0,91.8,0.2,18.4,0,6.4,85.8
0,93,0.2,19.3,0,6.4,80.9
0,93.8,0.2,19.5,0,5.8,84.2
0,93.5,0.2,19.1,0,5.8,75.6
0,93.3,0.2,18.8,0,5.5,80.7
0,93,0.2,18.7,0,5.5,79
0,92.3,0.2,18.2,0,5.3,81.8
0,92.2,0.2,16.5,0,5.3,88.6
0,92.3,0.2,15.6,0,4.8,88.6
0,92.5,0.2,15.6,0,4.8,86.3
0,93.2,0.2,19.3,0,4.5,86.1
0,91.6,0.4,36,0,4.5,83.4
0,86.4,0.4,34.3,0,4.7,82.8
0,85.4,0.2,17.7,0,4.7,82.5
0,87.6,0.1,10.9,0,5.1,82.4
0,88.3,0.1,12.9,0,5.1,83
0,86.7,0.2,17.7,0,4.8,82.5
0,83.5,0.2,19.7,0,4.8,82.2
0,81.3,0.2,15,0,4.6,81.8
0,82.1,0.1,9.4,0,4.6,83.1
0,82.3,0.1,9.2,0,4.5,82.8
0,82.2,0.1,10.5,0,4.5,81.3
0,80.8,0.2,13.7,0,4.2,83.1
0,78.5,0.2,16.5,0,4.2,77.8
0,75.4,0.2,15.9,0,4.5,76.8
0,74.5,0.1,9.2,0,4.5,81
0,75.6,0.1,5.7,0,4.3,79
0,76.4,0.1,5.6,0,4.3,78.1
0,76.6,0.1,6.6,0,4.4,78.1
0,74.8,0.1,10,0,4.4,78.9
0,72.3,0.2,11.8,0,4.2,82.7
0,69.5,0.2,11.3,0,4.2,82.7
0,68,0.1,8,0,4.2,82.6
0,68.8,0.1,5.2,0,4.2,82.8
0,68.8,0.2,11.4,0,4.4,82.6
0,66.1,0.2,14.6,0,4.4,86.7
0,63.3,0.2,14.9,0,5.4,95.1
0,61.6,0.2,11.4,0,5.4,92.2
0,62,0.1,8.9,0,6.1,95.4
0,62.2,0.1,8.7,0,6.1,98.3
0,62.2,0.1,8.7,0,6.1,107
0,61.8,0.1,8.5,0,6.1,94.1
0,61.3,0.1,8.2,0,6.1,93.9
0,61,0.1,8.2,0,6.1,91.6
0,60.7,0.1,7.7,0,5.6,92.5
0,60.6,0.1,7.1,0,5.6,89
0,60.4,0.1,6.9,0,5.7,93.9
0,60.2,0.1,7.1,0,5.7,90.2
0,60,0.1,7.1,0,5.6,95
0,59.6,0.1,7,0,5.6,93.6
0,58.3,0.1,6.7,0,5.3,90.8
0,57.2,0.1,6.2,0,5.3,93.8
0,56.9,0.1,5.2,0,5,97.7
0,56.6,0.1,5,0,5,97.7
0,56.1,0.1,4.6,0,4.7,97
0,55.4,0.1,4.6,0,4.7,98.1
0,54.8,0.1,4.3,0,4.7,105.2
0,54,0.1,4.1,0,4.7,108.9
0,54.3,0.1,2.9,0,5.1,100.8
0,55.1,0,0,0,5.1,101.6
0,55.9,0.1,3,0,5.4,105.1
0,55.2,0.1,4.5,0,5.4,83.8
0,53.2,0.1,6.4,0,5.7,103.8
0,50.9,0.1,6.2,0,5.7,107.6
0,49.6,0.1,4.1,0,5.1,98.3
0,49.9,0,0,0,5.1,108.4
0,52.4,0,0,0,5.4,108.9
0,52.5,0,0,0,5.4,101
0,52.1,0,0,0,4.7,96.5
0,52.4,0,0,0,4.7,95.7
0,54,0,0,0,5.4,97.6
0,56.2,0,0,0,5.4,94.1
0,58.1,0,0,0,5.8,92.8
0,59.3,0.1,3,0,5.8,92.7
0,60.4,0.1,3.2,0,5.5,93.6
0,61,0.1,3.3,0,5.5,92.4
0,61.4,0.1,3.3,0,5.3,93.4
0,61.6,0.1,3.3,0,5.3,91.7
0,61.6,0.1,3.3,0,5.1,92.3
0,61.5,0.1,3.3,0,5.1,92.9
0,61.7,0.1,3.3,0,4.7,73.1
0,62,0.1,3.3,0,4.7,73.7
0,63.6,0,0,0,4.4,76.6
0,64.4,0.1,3.2,0,4.4,66.9
0,65.2,0.1,3.5,0,4.9,69.1
0,66,0.1,3.5,0,4.9,70.4
0,66.5,0.1,3.6,0,4.7,71.2
0,66.7,0.1,3.6,0,4.7,76.9
0,67.3,0.1,3.6,0,4,81.3
0,68,0.1,3.6,0,4,90.3
0,68.5,0.1,3.7,0,4.1,78.3
0,69,0.1,3.9,0,4.1,71.6
0,69.6,0.1,3.5,0,4.2,69
0,70.8,0,0,0,4.2,82.3
0,71.6,0,0,0,4.2,83.8
0,71.4,0.1,5.9,0,4.2,81.2
0,69.4,0.1,10.2,0,4.2,81.7
0,66.4,0.2,11,0,4.2,79.2
0,64.8,0.1,5.5,0,4.2,77.6
0,66,0.1,5.2,0,4.6,74.2
0,65.8,0.1,7.7,0,4.6,69.6
0,63.8,0.2,10.4,0,5.3,80.5
0,62.2,0.2,10.7,0,5.3,76.3
0,59.8,0.2,9.1,0,5.3,71.9
0,59.8,0.1,4.9,0,5.3,67.7
0,60.5,0.1,3.4,0,4.9,75.9
0,60.6,0.1,3.4,0,4.9,79.7
0,60.7,0.1,3.4,0,4.8,85.3
0,61,0.1,4.6,0,4.8,87
0,59.8,0.1,7.6,0,5.5,72.6
0,57.3,0.1,8.6,0,5.5,68.7
0,55.3,0.1,6.9,0,5.5,55.6
0,54.4,0.1,4.5,0,5.5,60.3
0,55.2,0,0,0,5.1,60.1
0,57,0,0,0,5.1,55.7
0,56.1,0.1,5.7,0,5.6,50.8
0,53.7,0.2,9.1,0,5.6,60.5
0,51,0.2,8.8,0,5,53.6
0,49.2,0.1,5.9,0,5,61.3
0,48.9,0.1,3.2,0,5.4,61.7
0,49.9,0,0,0,5.4,49
0,50.8,0,0,0,4.8,57.6
0,53.8,0,0,0,4.8,62.2
0,54.3,0.1,3.3,0,4.9,64.7
0,51.7,0.1,6.3,0,4.9,67.9
0,50,0.1,4.9,0,4.9,71.9
0,49.5,0.1,3.4,0,4.9,65.1
0,49.4,0.1,3.4,0,5.4,68.9
0,49.3,0.1,3,0,5.4,68.8
0,49.5,0,0,0,5,54.7
0,50.3,0,0,0,5,62.5
0,51.4,0,0,0,4.2,58.7
0,52,0,0,0,4.2,75.4
0,52.6,0,0,0,4.6,81.9
0,53.2,0,0,0,4.6,89.2
0,53.8,0,0,0,5.1,80.5
0,54.1,0,0,0,5.1,65.8
0,54.3,0,0,0,4.5,57.3
0,54.3,0,0,0,4.5,74.1
0,54.2,0,0,0,4.3,70.2
0,54.4,0,0,0,4.3,64.9
0,54.6,0,0,0,5,77.4
0,53.8,0.1,4.3,0,5,55.7
0,52.5,0.1,6.5,0,5.4,56.9
0,52.1,0.1,7,0,5.4,54.5
0,51.6,0.1,7.1,0,5.7,45.4
0,51.6,0.1,6.9,0,5.7,47.4
0,51.6,0.1,6.7,0,6.6,56.1
0,51.2,0.1,6.5,0,6.6,51.3
0,51,0.1,6.5,0,6.5,45.6
0,51.8,0.1,6.8,0,6.5,51.1
0,52.9,0.1,7.6,0,6.7,46.7
0,54.3,0.1,8.1,0,6.7,60.1
0,55.8,0.2,8.9,0,7.4,58
0,57.3,0.2,9.1,0,7.4,57.2
0,59.1,0.2,10,0,7.9,56.6
0,60.2,0.2,10.6,0,7.9,58.3
0,61.2,0.2,10.9,0,7.9,57.2
0,62.2,0.2,11.1,0,7.9,59
0,63.2,0.2,11.3,0,7.4,62.7
0,64,0.2,11.8,0,7.4,62.8
0,65.1,0.2,11.2,0,7,60.8
0,66.2,0.2,11.6,0,7,59.8
0,66.5,0.2,13.2,0,7.3,55.4
0,64.7,0.2,16.1,0,7.3,56.9
0,62.4,0.2,15.5,0,7.2,57.3
0,61,0.2,12.3,0,7.2,68.8
0,61.1,0.2,10.3,0,7,61.9
0,62.7,0.1,9,0,7,62.6
0,63,0.2,9.8,0,7.1,83.3
0,61.8,0.2,12.6,0,7.1,69.6
0,59.2,0.2,14.4,0,6.7,69.1
0,56.5,0.2,13.9,0,6.7,77.5
0,55.3,0.2,10.9,0,7.2,69.4
0,56.3,0.2,8.6,0,7.2,76.6
0,56.8,0.1,8.5,0,7.3,69.4
0,56.8,0.1,8.5,0,7.3,58.5
0,53,0.2,10,0,7.1,69.3
0,51.6,0.2,8.6,0,7.1,65.6
0,51.6,0.1,6.4,0,6.6,71.5
0,50.9,0.1,6,0,6.6,63.7
0,51.3,0.1,4.7,0,6.5,63.8
0,52.4,0.1,4.3,0,6.5,62.5
0,52.6,0.1,5.7,0,6.1,66.1
0,52.2,0.1,6.6,0,6.1,58.1
0,52.8,0.1,7.6,0,5.1,54.9
0,54,0.1,8.1,0,5.1,64.5
0,55.8,0.2,8.9,0,6.2,71.2
0,57.8,0.2,10.7,0,6.2,75.6
0,58.4,0.2,11.7,0,7.6,69
0,58,0.2,11.7,0,7.6,68.1
0,57.9,0.2,11.1,0,7.4,61
0,58.6,0.2,12.3,0,7.4,66
0,55,0.3,15.5,0,7.7,64.4
0,53.9,0.3,13.9,0,7.7,71.5
0,53.6,0.2,12.7,0,7.6,66.6
0,53.5,0.2,12.1,0,7.6,72.6
0,53.8,0.2,11,0,7.7,67.1
0,53.8,0.2,11,0,7.7,68.3
0,53.7,0.2,10.8,0,7.9,68
0,53.6,0.2,11.1,0,7.9,70.8
0,53.1,0.2,11.4,0,7.4,74.5
0,52.3,0.2,12,0,7.4,67.7
0,50.6,0.2,11.8,0,7.1,62.6
0,49.1,0.2,9.9,0,7.1,59.1
0,49,0.2,8,0,7.2,65.1
0,51,0.2,8.1,0,7.2,65.7
0,53.4,0.2,9.5,0,7.7,86.1
0,54.7,0.2,10.8,0,7.7,79.1
0,56.2,0.2,11.6,0,7.9,74.7
0,56.4,0.2,11.9,0,7.9,75.6
0,56.9,0.2,11.8,0,7.9,72.8
0,58.2,0.2,12.5,0,7.9,74.3
0,59.7,0.2,13.3,0,8.7,71.3
0,61.3,0.2,14.1,0,8.7,76.4
0,62.9,0.2,15.1,0,8.9,77.4
0,63.9,0.2,15.7,0,8.9,76.3
0,65.4,0.3,16.7,0,8.7,76.8
0,66.9,0.3,17.1,0,8.7,78.4
0,67.6,0.2,16.8,0,8.6,81.3
0,68.6,0.2,15.1,0,8.6,81.4
0,69.2,0.2,15.2,0,8,79
0,68.9,0.3,17.6,0,8,77.4
0,67.3,0.3,21.3,0,8.2,78.8
0,65.3,0.4,23.2,0,8.2,79.1
0,62.6,0.3,19.4,0,9,77.8
0,63.4,0.3,18,0,9,76
0,63.7,0.3,20.1,0,8.8,77.2
0,62,0.4,23.8,0,8.8,77.6
0,59.9,0.4,24.9,0,9.1,77.7
0,57.5,0.4,21.9,0,9.1,74.3
0,57.4,0.3,18.2,0,9.8,75.8
0,57.8,0.3,18.7,0,9.8,79.9
0,56.5,0.3,19.7,0,9.8,72.5
0,54.5,0.3,17.6,0,9.8,66.3
0,53.6,0.3,14.2,0,8.6,67.3
0,53.7,0.2,11.7,0,8.6,69.2
0,54.9,0.2,10.7,0,8.1,63.1
0,55.6,0.2,11.5,0,8.1,66.9
0,53.9,0.3,13.8,0,8.1,75.7
0,52,0.3,13.8,0,8.1,77.1
0,50.7,0.3,12.8,0,9,77
0,50,0.2,12.5,0,9,76.8
0,49.8,0.2,12.1,0,9.5,61.9
0,50.5,0.2,12.4,0,9.5,71.2
0,52.2,0.3,13.2,0,9.7,72.9
0,53.5,0.3,13.5,0,9.7,69.9
0,54.3,0.2,13.5,0,9.7,73.7
0,55.5,0.3,14,0,9.7,78.7
0,55.1,0.3,16.5,0,9.2,85
0,52.5,0.3,17.5,0,9.2,71.8
0,51.5,0.3,15.3,0,9.5,91.7
0,50.9,0.3,13.5,0,9.5,76.5
0,50.9,0.2,11.4,0,8.5,82
0,51.2,0.2,11,0,8.5,80.1
0,51.2,0.2,10.8,0,8.6,82.1
0,50.2,0.2,10.3,0,8.6,85.5
0,49.1,0.1,6.9,0,8,64.1
0,51.8,0.1,7.4,0,8,71.3
0,54.3,0.2,9.7,0,8.8,68.6
0,55.7,0.2,11.5,0,8.8,71.3
0,57.9,0.2,13.5,0,9.4,57.2
0,58.3,0.3,14.7,0,9.4,68.3
0,57.2,0.2,13.9,0,8.9,71
0,56.9,0.2,13.3,0,8.9,77.6
0,56.6,0.2,12.8,0,8,74.3
0,56.6,0.2,12.3,0,8,73.3
0,55.8,0.2,11.2,0,8.3,70.9
0,55.1,0.1,8.2,0,8.3,75.7
0,56.7,0.1,6.5,0,7.6,62.4
0,58,0.2,10.5,0,7.6,67.8
0,55.9,0.3,16.8,0,8.3,71.7
0,52.2,0.3,16.9,0,8.3,70.2
0,51.6,0.2,9.5,0,8.9,69.3
0,53,0.2,10.3,0,8.9,67.5
0,53,0.3,13.9,0,8.5,71.7
0,51.3,0.3,14.9,0,8.5,67.2
0,50.2,0.3,12.8,0,8.3,64
0,49.4,0.2,11.8,0,8.3,63.6
0,48.9,0.2,10.3,0,8.2,67.9
0,49.3,0.2,8.8,0,8.2,64.4
0,49.8,0.2,8.9,0,8,68.2
0,50.2,0.2,9,0,8,64.8
0,50.7,0.2,8.9,0,7.5,60.5
0,51.3,0.2,8.5,0,7.5,67.3
0,52,0.2,8.5,0,7.5,63.2
0,53.6,0.2,8.7,0,7.5,67.2
0,54.7,0.2,9.2,0,7.9,71.2
0,55.2,0.2,9.3,0,7.9,72.2
0,55.4,0.2,9.5,0,7.2,78.9
0,55.4,0.2,8.5,0,7.2,78.8
0,55.7,0.1,7.8,0,6.8,78.4
0,55.9,0.1,7.8,0,6.8,62.4
0,56.2,0.1,8,0,5.8,78.8
0,55.9,0.2,8.7,0,5.8,70.1
0,53.7,0.2,9.8,0,6.3,81.5
0,51.8,0.2,9.3,0,6.3,77.1
0,51.5,0.2,7.9,0,6,83.1
0,52,0.2,8,0,6,76.7
0,51.7,0.2,8.7,0,7,73.3
0,51,0.2,8.8,0,7,78.5
0,50.2,0.2,8.3,0,7.1,82.8
0,49.6,0.1,7.3,0,7.1,90.7
0,50.3,0.1,5.4,0,6.5,73.8
0,51.9,0.1,5.8,0,6.5,74
0,53.3,0.1,6.3,0,6.6,74.2
0,54.7,0.1,7,0,6.6,78.6
0,56.2,0.1,7.3,0,6.3,75
0,57.8,0.1,8.1,0,6.3,77.7
0,59.1,0.1,8.7,0,6.7,84.2
0,59.2,0.1,8.7,0,6.7,84.5
0,59.3,0.1,8.7,0,6.9,67.9
0,59.2,0.1,8.5,0,6.9,79.1
0,59.3,0.1,7.5,0,6.2,68.5
0,59,0.1,7.3,0,6.2,73.8
0,58.6,0.1,7.1,0,5.4,67.2
0,58.3,0.1,7,0,5.4,69.8
0,58,0.1,6.8,0,5.3,70
0,58,0.1,6.1,0,5.3,67.5
0,57.5,0.1,5.3,0,5.2,69.7
0,58.8,0.1,3,0,5.2,84.6
0,59.5,0.1,3.4,0,5.6,96.5
0,58.6,0.1,6,0,5.6,89.4
0,56.5,0.1,7.9,0,5.4,82.7
0,54.4,0.1,7.3,0,5.4,80
0,53,0.1,5,0,5.1,88.7
0,52.3,0.1,3.1,0,5.1,101.6
0,53.7,0,0,0,5.4,92.9
0,55.1,0,0,0,5.4,97.4
0,57.1,0,0,0,6,99.6
0,56.9,0.1,3,0,6,104.6
0,52.9,0.2,8.1,0,5.7,78.3
0,49.8,0.1,6.3,0,5.7,81
0,48.8,0.1,3.5,0,4.4,79.9
0,49.8,0,0,0,4.4,81.1
0,51,0,0,0,4.2,80.6
0,53.4,0,0,0,4.2,80.3
0,54.3,0,0,0,3.7,76.3
0,55.1,0,0,0,3.7,70.5
0,56,0,0,0,4,69.9
0,56.9,0.1,3,0,4,72.7
0,57.8,0.1,3.3,0,4.4,64.7
0,59.1,0.1,3.9,0,4.4,65.6
0,59.7,0.1,4.2,0,4.9,64.4
0,60.2,0.1,4.2,0,4.9,70.2
0,61,0.1,4.2,0,4.7,70.2
0,61.1,0.1,4.4,0,4.7,70.1
0,60.9,0.1,4.2,0,4.1,75.4
0,61,0.1,3.7,0,4.1,67.9
0,61.6,0.1,3.7,0,3.9,68.6
0,62.3,0.1,4.1,0,3.9,64.3
0,62.3,0.1,7.5,0,4.8,67.3
0,56.7,0.2,11.2,0,4.8,72
0,55.5,0.1,7.6,0,6.5,73.9
0,55.5,0.1,6.3,0,6.5,47.2
0,56.5,0.1,6.5,0,5.9,50.7
0,56.9,0.2,9.6,0,5.9,55.9
0,54.8,0.3,14.2,0,6.8,62.1
0,51.7,0.3,13.7,0,6.8,56.8
0,50.1,0.2,10.7,0,7.6,55.1
0,50,0.2,9.3,0,7.6,58.7
0,49.7,0.2,8.2,0,7.3,60.2
0,50.3,0.1,6.6,0,7.3,59.8
0,51.7,0.1,6.7,0,7,61.5
0,52.3,0.1,7.3,0,7,62.1
0,52.4,0.1,7.3,0,7,58.8
0,51.9,0.1,7.1,0,7,59.8
0,51.2,0.1,6,0,6.4,59.3
0,50.4,0.1,5.4,0,6.4,55.9
0,50.1,0.1,5.4,0,6.1,53.5
0,50.2,0.1,4.5,0,6.1,52.8
0,51,0.1,4,0,6.3,59.7
0,51.6,0.1,4.3,0,6.3,61.5
0,51.9,0.1,4.3,0,6.5,52.7
0,51.8,0.1,4.3,0,6.5,58.2
0,52.2,0.1,4.5,0,6.7,59.5
0,52.8,0.1,4.7,0,6.7,52.5
0,53.9,0.1,5,0,6.5,57.7
0,55.1,0.1,5.2,0,6.5,59.7
0,55.2,0.1,5.1,0,6.5,58.1
0,55.2,0.1,4.9,0,6.3,50.4
0,55.3,0.1,4.4,0,6.3,52.8
0,55.7,0.1,4.4,0,5.2,48.5
0,55.9,0.1,4.6,0,5.2,48.4
0,55.2,0.1,6.5,0,5.2,49.1
0,53.3,0.2,8.8,0,5.2,45.7
0,50.9,0.2,8.9,0,5.2,53.1
0,49.7,0.1,7,0,5.2,48.1
0,49.9,0.1,4.9,0,5.4,56.1
0,50.1,0.1,4.9,0,5.4,56.1
0,49.8,0.1,4.6,0,5.9,54.8
0,49.9,0.1,3.8,0,5.9,53.1
0,49.8,0.1,3.6,0,5.6,53.2
0,49.8,0.1,3.8,0,5.6,53.5
0,50.2,0.1,4,0,5.1,54.4
0,50.9,0.1,3.7,0,5.1,60.5
0,54.3,0,0,0,5.2,61.4
0,53.7,0.1,4.8,0,5.2,52.9
0,51.4,0.1,6.5,0,5.3,49.7
0,49.6,0.1,4.7,0,5.3,47.4
0,49.7,0,0,0,5.1,30.7
0,50.3,0,0,0,5.1,39.9
0,51,0,0,0,4.4,46.6
0,51.4,0,0,0,4.4,47.7
0,51.5,0,0,0,4.1,55.9
0,51.6,0,0,0,4.1,56.7
0,53,0,0,0,3.7,50.2
0,55.1,0,0,0,3.7,56.7
0,57.3,0,0,0,4.3,70.5
0,59.3,0.1,3.4,0,4.3,75.9
0,60.2,0.1,5,0,6.6,81
0,61,0.1,5.4,0,6.6,82.5
0,61.1,0.1,5.4,0,6.2,79.1
0,61.2,0.1,5.4,0,6.2,74.6
0,62.9,0.1,6,0,5.8,51.4
0,66.5,0.2,10.6,0,5.8,58.6
0,66.8,0.2,10.6,0,6.4,68.3
0,67.5,0.2,10.8,0,6.4,60.3
0,67.9,0.2,10.8,0,6.2,67.8
0,68.2,0.2,11.1,0,6.2,69.9
0,68.8,0.2,10.7,0,6.5,68.6
0,69.3,0.2,11,0,6.5,67.6
0,69,0.2,12.8,0,6.5,59.8
0,67.4,0.2,15.5,0,6.5,68.8
0,65.3,0.3,17.1,0,6.9,67.7
0,63.5,0.2,15.2,0,6.9,71.6
0,63,0.2,11.2,0,7.2,69.2
0,62.2,0.2,10.1,0,7.2,71.8
0,62.5,0.1,6.9,0,6.1,67
0,63.8,0.1,5.7,0,6.1,70.5
0,64.6,0.1,7.4,0,6.6,64.3
0,59.6,0.2,13.1,0,6.6,63.9
0,57.2,0.2,10.2,0,6.4,59.7
0,57.3,0.1,6.2,0,6.4,64
0,57.1,0.1,5.6,0,6.5,69.4
0,56.8,0.1,5.4,0,6.5,67.9
0,56.2,0.1,4.8,0,6.4,72.8
0,56.8,0.1,3.4,0,6.4,45.6
0,57.8,0.1,3.3,0,5.3,51.4
0,58.2,0.1,6.3,0,5.3,53.3
0,55.5,0.2,9.5,0,5,52.4
0,52.3,0.2,9,0,5,53.9
0,51.1,0.1,5.9,0,6.1,51.8
0,52.2,0.1,4.8,0,6.1,49.7
0,53.1,0.1,6.1,0,6.3,54
0,52.1,0.2,8.5,0,6.3,47.5
0,50.3,0.2,8.7,0,6.1,50.7
0,49.5,0.1,3.8,0,6.1,70.5
0,49.8,0.1,3,0,5.5,74.1
0,49.4,0.1,2.8,0,5.5,82.9
0,49.1,0,0,0,5.2,82
0,49.6,0,0,0,5.2,72
0,52.8,0,0,0,4.8,72.4
0,52.9,0.1,3.2,0,4.8,61.2
0,52.2,0.1,5,0,4.7,60.3
0,51.6,0.1,5.1,0,4.7,65.6
0,51.1,0.1,4.7,0,6.1,66
0,50.7,0.1,3.9,0,6.1,46.8
0,50.7,0.1,3.7,0,5.5,53.9
0,51,0.1,3.7,0,5.5,56.3
0,51.7,0.1,3.9,0,5.4,51.5
0,52.3,0.1,4.1,0,5.4,55.1
0,53.6,0.1,5.3,0,5.8,55
0,55.8,0.1,7.6,0,5.8,54.1
0,56.9,0.1,8.2,0,6.5,54.6
0,58.2,0.2,9.1,0,6.5,59.4
0,59.2,0.2,9.4,0,7.1,63.5
0,60.1,0.2,10,0,7.1,50.2
0,61,0.2,10.3,0,7.4,59.7
0,61.4,0.2,10.6,0,7.4,61.8
0,61.7,0.2,10.6,0,7.2,59.1
0,61.8,0.2,10.6,0,7.2,57.8
0,62,0.2,10.1,0,6.7,61.1
0,62.6,0.1,9.4,0,6.7,59.6
0,62.9,0.2,10,0,6.3,57.5
0,62.3,0.2,11.1,0,6.3,58.8
0,60,0.2,13.2,0,6.5,60.1
0,58,0.2,11.5,0,6.5,60.9
0,57.3,0.2,9,0,6.4,56.1
0,56.7,0.1,8.1,0,6.4,57.2
0,57.1,0.1,6.4,0,6,57.3
0,57.5,0.1,6,0,6,55
0,57.6,0.1,6.2,0,6,54.8
0,57.4,0.1,6.9,0,6,54.7
0,56.1,0.1,7.9,0,5.6,51.1
0,54.2,0.1,7.9,0,5.6,50.6
0,52.3,0.1,7.2,0,5.5,52.1
0,51.8,0.1,5.1,0,5.5,46.5
0,51.6,0.1,4.4,0,5.1,55.9
0,51.3,0.1,3.7,0,5.1,62.6
0,51.9,0.1,2.9,0,5.5,69.6
0,52.3,0.1,2.6,0,5.5,61.8
0,52.7,0.1,3.3,0,4.7,61.6
0,52.5,0.1,5.5,0,4.7,55.2
0,51.4,0.1,6.2,0,4.2,57.4
0,49.2,0.1,4.5,0,4.2,61.2
0,49.4,0.1,2.5,0,4.3,68.6
0,52.6,0,0,0,4.3,63.1
0,53.1,0,0,0,4.7,68.5
0,52.4,0.1,3.8,0,4.7,63.8
0,51.7,0.1,3.9,0,4.6,62.5
0,51.2,0.1,3.9,0,4.6,64.8
0,51,0.1,3.7,0,5.1,65.9
0,51.1,0.1,3.6,0,5.1,62.3
0,51.2,0.1,3.7,0,5,67.3
0,51,0.1,3.5,0,5,65.8
0,50.5,0.1,3.5,0,4.9,62.3
0,50.4,0.1,3.3,0,4.9,59.1
0,50.3,0.1,3.5,0,4.3,61.9
0,50.7,0.1,2.9,0,4.3,53.4
0,51,0.1,2.9,0,4.4,56.4
0,51.6,0.1,2.9,0,4.4,46.8
0,51.8,0.1,2.9,0,4.6,51.2
0,52,0.1,3,0,4.6,51.6
0,52.2,0.1,3,0,4.7,57.6
0,52.3,0.1,3,0,4.7,57.7
0,52.4,0.1,3.1,0,4.7,57.8
0,52.3,0.1,3,0,4.7,57.9
0,52.7,0,0,0,4.5,58.4
0,53.4,0,0,0,4.5,58.7
0,53.9,0,0,0,4.2,59.7
0,54.4,0,0,0,4.2,60.3
0,53.7,0.1,4.1,0,4.6,59.4
0,51.7,0.1,5.4,0,4.6,58.8
0,50,0.1,4.3,0,4.3,56.8
0,49.2,0.1,3.1,0,4.3,59.8
0,48.6,0.1,2.9,0,3.8,59.1
0,48.8,0,0,0,3.8,57.8
0,49.2,0,0,0,4,54.6
0,49.8,0,0,0,4,52.7
0,50.1,0,0,0,3.7,61.9
0,50.7,0,0,0,3.7,50.8
0,51.2,0,0,0,3.8,59.7
0,51.4,0,0,0,3.8,61.7
0,51.9,0,0,0,3.8,63.1
0,52.7,0,0,0,3.8,67.6
0,53.6,0,0,0,3.8,65.6
0,54.2,0,0,0,3.8,62.1
0,54.7,0,0,0,3.9,69.6
0,54.7,0,0,0,3.9,69.8
0,54.9,0,0,0,3.7,73.1
0,55.3,0,0,0,3.7,75.4
0,56.4,0,0,0,3.4,75.5
0,57.5,0,0,0,3.4,78
0,58.9,0,0,0,3.4,73.2
0,60.4,0,0,0,3.4,73.1
0,61.8,0,0,0,3.7,69.2
0,63.2,0,0,0,3.7,65.2
